"X1"	"X2"	"X3"	"X4"
"1"	1	1	1	1
"2"	360	360	360	360
"3"	136	221	183	177
"4"	0.839609483960948	0.839609483960948	0.839609483960948	0.839609483960948
"5"	0.78443137254902	0.78443137254902	0.78443137254902	0.78443137254902
"6"	0.852941176470588	0.81447963800905	0.825136612021858	0.875706214689266
"7"	2	2	2	2
"8"	365	365	365	365
"9"	131	230	183	177
"10"	0.879334257975035	0.879334257975035	0.879334257975035	0.879334257975035
"11"	0.837310212105965	0.837310212105965	0.837310212105965	0.837310212105965
"12"	0.847328244274809	0.891304347826087	0.819672131147541	0.949152542372881
"13"	3	3	3	3
"14"	335	335	335	335
"15"	161	200	183	177
"16"	0.879334257975035	0.879334257975035	0.879334257975035	0.879334257975035
"17"	0.838717805655046	0.838717805655046	0.838717805655046	0.838717805655046
"18"	0.850931677018634	0.91	0.830601092896175	0.92090395480226
"19"	4	4	4	4
"20"	357	357	357	357
"21"	137	221	183	177
"22"	0.895543175487465	0.895543175487465	0.895543175487465	0.895543175487465
"23"	0.859574734404581	0.859574734404581	0.859574734404581	0.859574734404581
"24"	0.854014598540146	0.895927601809955	0.890710382513661	0.932203389830508
"25"	5	5	5	5
"26"	330	330	330	330
"27"	162	196	183	177
"28"	0.877437325905292	0.877437325905292	0.877437325905292	0.877437325905292
"29"	0.836495987703041	0.836495987703041	0.836495987703041	0.836495987703041
"30"	0.901234567901235	0.88265306122449	0.808743169398907	0.92090395480226
"31"	6	6	6	6
"32"	331	331	331	331
"33"	157	203	183	177
"34"	0.880555555555556	0.880555555555556	0.880555555555556	0.880555555555556
"35"	0.840469933529139	0.840469933529139	0.840469933529139	0.840469933529139
"36"	0.878980891719745	0.862068965517241	0.825136612021858	0.96045197740113
"37"	7	7	7	7
"38"	347	347	347	347
"39"	149	212	183	177
"40"	0.864077669902913	0.864077669902913	0.864077669902913	0.864077669902913
"41"	0.818057282935886	0.818057282935886	0.818057282935886	0.818057282935886
"42"	0.859060402684564	0.858490566037736	0.80327868852459	0.937853107344633
"43"	8	8	8	8
"44"	316	316	316	316
"45"	140	183	183	177
"46"	0.875549048316252	0.875549048316252	0.875549048316252	0.875549048316252
"47"	0.833498243349824	0.833498243349824	0.833498243349824	0.833498243349824
"48"	0.878571428571429	0.896174863387978	0.846994535519126	0.88135593220339
"49"	9	9	9	9
"50"	360	360	360	360
"51"	136	224	183	177
"52"	0.870833333333333	0.870833333333333	0.870833333333333	0.870833333333333
"53"	0.826776216395207	0.826776216395207	0.826776216395207	0.826776216395207
"54"	0.867647058823529	0.84375	0.852459016393443	0.926553672316384
"55"	10	10	10	10
"56"	346	346	346	346
"57"	147	212	183	177
"58"	0.851182197496523	0.851182197496523	0.851182197496523	0.851182197496523
"59"	0.800691193500501	0.800691193500501	0.800691193500501	0.800691193500501
"60"	0.877551020408163	0.877358490566038	0.770491803278688	0.88135593220339
"61"	11	11	11	11
"62"	349	349	349	349
"63"	147	214	183	177
"64"	0.864077669902913	0.864077669902913	0.864077669902913	0.864077669902913
"65"	0.818065247058218	0.818065247058218	0.818065247058218	0.818065247058218
"66"	0.931972789115646	0.883177570093458	0.786885245901639	0.864406779661017
"67"	12	12	12	12
"68"	339	339	339	339
"69"	149	210	183	176
"70"	0.835654596100279	0.835654596100279	0.835654596100279	0.835654596100279
"71"	0.779791237810076	0.779791237810076	0.779791237810076	0.779791237810076
"72"	0.845637583892617	0.89047619047619	0.743169398907104	0.857954545454545
"73"	13	13	13	13
"74"	337	337	337	337
"75"	144	212	183	176
"76"	0.864335664335664	0.864335664335664	0.864335664335664	0.864335664335664
"77"	0.818166325835037	0.818166325835037	0.818166325835037	0.818166325835037
"78"	0.861111111111111	0.886792452830189	0.808743169398907	0.897727272727273
"79"	14	14	14	14
"80"	340	340	340	340
"81"	146	211	182	177
"82"	0.891061452513967	0.891061452513967	0.891061452513967	0.891061452513967
"83"	0.853906983679374	0.853906983679374	0.853906983679374	0.853906983679374
"84"	0.863013698630137	0.890995260663507	0.873626373626374	0.932203389830508
"85"	15	15	15	15
"86"	337	337	337	337
"87"	159	202	182	177
"88"	0.920833333333333	0.920833333333333	0.920833333333333	0.920833333333333
"89"	0.894254330702575	0.894254330702575	0.894254330702575	0.894254330702575
"90"	0.918238993710692	0.925742574257426	0.912087912087912	0.926553672316384
"91"	16	16	16	16
"92"	354	354	354	354
"93"	142	219	183	177
"94"	0.86130374479889	0.86130374479889	0.86130374479889	0.86130374479889
"95"	0.813948447463015	0.813948447463015	0.813948447463015	0.813948447463015
"96"	0.809859154929577	0.82648401826484	0.868852459016393	0.937853107344633
"97"	17	17	17	17
"98"	231	231	231	231
"99"	128	102	180	129
"100"	0.799628942486085	0.799628942486085	0.799628942486085	0.799628942486085
"101"	0.729966183149096	0.729966183149096	0.729966183149096	0.729966183149096
"102"	0.8203125	0.784313725490196	0.738888888888889	0.875968992248062
"103"	18	18	18	18
"104"	342	342	342	342
"105"	153	207	183	177
"106"	0.876388888888889	0.876388888888889	0.876388888888889	0.876388888888889
"107"	0.834559677794129	0.834559677794129	0.834559677794129	0.834559677794129
"108"	0.797385620915033	0.893719806763285	0.890710382513661	0.909604519774011
"109"	19	19	19	19
"110"	344	344	344	344
"111"	151	208	183	177
"112"	0.837273991655077	0.837273991655077	0.837273991655077	0.837273991655077
"113"	0.782540248782455	0.782540248782455	0.782540248782455	0.782540248782455
"114"	0.847682119205298	0.783653846153846	0.819672131147541	0.909604519774011
"115"	20	20	20	20
"116"	334	334	334	334
"117"	161	199	183	177
"118"	0.854166666666667	0.854166666666667	0.854166666666667	0.854166666666667
"119"	0.805473502197429	0.805473502197429	0.805473502197429	0.805473502197429
"120"	0.91304347826087	0.849246231155779	0.759562841530055	0.903954802259887
"121"	21	21	21	21
"122"	331	331	331	331
"123"	152	206	181	177
"124"	0.857541899441341	0.857541899441341	0.857541899441341	0.857541899441341
"125"	0.809852114142887	0.809852114142887	0.809852114142887	0.809852114142887
"126"	0.907894736842105	0.849514563106796	0.790055248618785	0.892655367231638
"127"	22	22	22	22
"128"	361	361	361	361
"129"	135	226	183	177
"130"	0.866851595006935	0.866851595006935	0.866851595006935	0.866851595006935
"131"	0.821176859640783	0.821176859640783	0.821176859640783	0.821176859640783
"132"	0.933333333333333	0.86283185840708	0.814207650273224	0.875706214689266
"133"	23	23	23	23
"134"	350	350	350	350
"135"	146	215	183	177
"136"	0.882108183079057	0.882108183079057	0.882108183079057	0.882108183079057
"137"	0.842112449633653	0.842112449633653	0.842112449633653	0.842112449633653
"138"	0.917808219178082	0.874418604651163	0.852459016393443	0.892655367231638
"139"	24	24	24	24
"140"	356	356	356	356
"141"	140	221	183	177
"142"	0.855755894590846	0.855755894590846	0.855755894590846	0.855755894590846
"143"	0.806733302060405	0.806733302060405	0.806733302060405	0.806733302060405
"144"	0.892857142857143	0.864253393665158	0.765027322404372	0.909604519774011
"145"	25	25	25	25
"146"	336	336	336	336
"147"	150	207	181	177
"148"	0.868531468531469	0.868531468531469	0.868531468531469	0.868531468531469
"149"	0.824209452567154	0.824209452567154	0.824209452567154	0.824209452567154
"150"	0.866666666666667	0.869565217391304	0.839779005524862	0.898305084745763
"151"	26	26	26	26
"152"	181	181	181	181
"153"	117	95	179	155
"154"	0.82967032967033	0.82967032967033	0.82967032967033	0.82967032967033
"155"	0.769402639394738	0.769402639394738	0.769402639394738	0.769402639394738
"156"	0.82051282051282	0.757894736842105	0.793296089385475	0.92258064516129
